iter	MultiClass
452	0.0003565572861
453	0.0003559524801
454	0.0003551271036
455	0.0003543070769
456	0.0003531110146
457	0.0003524794186
458	0.0003518655317
459	0.0003510371663
460	0.0003503405532
461	0.0003494498215
462	0.0003488212208
463	0.0003481342596
464	0.0003472448592
465	0.0003464388631
466	0.0003454458066
467	0.0003443953102
468	0.0003433453516
469	0.0003424522717
470	0.0003416670134
471	0.0003407014144
472	0.0003398562955
473	0.0003390831968
474	0.0003379883319
475	0.0003374122865
476	0.0003364709416
477	0.0003358884393
478	0.0003348412297
479	0.0003341116415
480	0.0003335637439
481	0.0003330033772
482	0.0003322632798
483	0.0003314290639
484	0.000330865014
485	0.0003302081962
486	0.0003293607835
487	0.0003287451033
488	0.0003279640473
489	0.000326939582
490	0.0003264157456
491	0.0003258987389
492	0.0003251174164
493	0.0003242435139
494	0.0003237092684
495	0.0003231655483
496	0.0003221720148
497	0.0003214814721
498	0.0003204787994
499	0.0003197961763
500	0.0003188238088
501	0.0003180763932
502	0.0003173329984
503	0.0003166639647
504	0.0003160965541
505	0.000315270498
506	0.0003146690223
507	0.0003139273289
508	0.0003132725147
509	0.0003127931705
510	0.0003118631072
511	0.000311120228
512	0.0003104106785
513	0.0003094966255
514	0.0003087643179
515	0.0003083198373
516	0.0003078776773
517	0.0003073409598
518	0.0003064445846
519	0.0003058215834
520	0.0003049339068
521	0.0003043178982
522	0.0003034304199
523	0.0003027275081
524	0.0003021206624
525	0.0003012550416
526	0.0003008340639
527	0.000300301341
528	0.0002998174161
529	0.0002990614391
530	0.0002984707333
531	0.0002979676301
532	0.0002971257645
533	0.0002963958741
534	0.000295738504
535	0.0002951613143
536	0.0002947396435
537	0.0002943078388
538	0.0002938442891
539	0.000293197811
540	0.000292382604
541	0.0002919473196
542	0.0002914332276
543	0.0002907418946
544	0.0002901862129
545	0.0002895652646
546	0.0002887621232
547	0.0002879934943
548	0.000287525639
549	0.000286842243
550	0.0002864342618
551	0.0002856565447
552	0.0002852587267
553	0.0002845861981
554	0.0002839585222
555	0.000283527453
556	0.0002827658598
557	0.0002822632113
558	0.0002818554975
559	0.0002813823147
560	0.0002807867084
561	0.0002803201142
562	0.0002798459802
563	0.0002792402463
564	0.0002784246727
565	0.0002776908409
566	0.0002772046597
567	0.0002766986005
568	0.0002761950318
569	0.0002756260974
570	0.0002751977234
571	0.0002745726965
572	0.000274077221
573	0.0002735926328
574	0.0002732448505
575	0.0002726283341
576	0.0002720149035
577	0.0002716621399
578	0.0002712686816
579	0.0002706185955
580	0.0002701645895
581	0.0002698122611
582	0.0002692116171
583	0.0002687357902
584	0.0002681399904
585	0.0002676785282
586	0.000267057236
587	0.0002667129108
588	0.0002661265961
589	0.0002656883556
590	0.0002653492075
591	0.0002649039681
592	0.0002644435937
593	0.0002639677856
594	0.000263616271
595	0.0002631790386
596	0.0002627253365
597	0.0002622737503
598	0.0002616219284
599	0.0002610571894
600	0.000260742516
601	0.0002604032063
602	0.0002599603306
603	0.0002594564099
604	0.000258806668
605	0.0002583693438
606	0.0002578792465
607	0.0002575451263
608	0.0002570127639
609	0.00025637569
610	0.0002559020064
611	0.0002554743788
612	0.0002550486847
613	0.0002546849963
614	0.0002543725255
615	0.0002537596032
616	0.0002534515075
617	0.0002529215311
618	0.0002523158504
619	0.0002518235879
620	0.0002514692053
621	0.0002509462897
622	0.0002506450383
623	0.0002503450213
624	0.0002498283818
625	0.0002493141178
626	0.0002487259041
627	0.0002484300888
628	0.0002478462454
629	0.0002472654867
630	0.0002468675268
631	0.0002465273289
632	0.000246147428
633	0.0002457021882
634	0.000245312553
635	0.0002447436615
636	0.0002442384689
637	0.0002439056929
638	0.0002434156833
639	0.0002429341098
640	0.0002424783257
641	0.0002422009053
642	0.0002419208996
643	0.000241486094
644	0.000241103478
645	0.0002407225786
646	0.0002402924488
647	0.0002400177268
648	0.0002395420141
649	0.0002392679897
650	0.0002389980839
651	0.0002385574997
652	0.0002381604192
653	0.0002377895558
654	0.0002374738398
655	0.0002372186171
656	0.0002369341504
657	0.0002366676805
658	0.0002363033659
659	0.000235775914
660	0.000235279091
661	0.0002349705656
662	0.000234678535
663	0.0002342256314
664	0.0002338693831
665	0.0002334637915
666	0.0002329567242
667	0.0002326828974
668	0.0002321716508
669	0.000231832023
670	0.0002314834279
671	0.0002310903292
672	0.0002307441498
673	0.0002304629873
674	0.0002300260322
675	0.0002296554118
676	0.000229398374
677	0.000229135425
678	0.0002287650388
679	0.0002284745703
680	0.0002279809981
681	0.000227592654
682	0.0002272575633
683	0.0002270028963
684	0.0002266700453
685	0.0002263853198
686	0.0002259072231
687	0.0002254312427
688	0.0002251344748
689	0.0002247658805
690	0.0002244397515
691	0.0002240006716
692	0.0002236136353
693	0.000223234071
694	0.0002229122918
695	0.0002226507435
696	0.0002224131072
697	0.0002220058944
698	0.000221600351
699	0.0002212836336
700	0.0002209681449
701	0.000220605826
702	0.0002202924521
703	0.000219890659
704	0.0002194904632
705	0.0002191802803
706	0.0002187267754
707	0.0002183693732
708	0.0002181330506
709	0.0002179081187
710	0.0002176102482
711	0.0002173731024
712	0.0002171249148
713	0.0002166798361
714	0.0002164332712
715	0.0002159907924
716	0.0002156449964
717	0.0002152064292
718	0.0002149630524
719	0.0002145273786
720	0.0002142316074
721	0.0002140160167
722	0.0002137945206
723	0.0002135013211
724	0.0002132092118
725	0.0002129181862
726	0.0002126994939
727	0.0002122761602
728	0.0002120089636
729	0.0002116756373
730	0.0002113068068
731	0.0002109394188
732	0.0002106598265
733	0.0002104145699
734	0.0002102643361
735	0.0002100672826
736	0.0002096506868
737	0.000209236352
738	0.0002089459351
739	0.0002086874978
740	0.0002084442213
741	0.0002082044093
742	0.0002077952539
743	0.0002073882999
744	0.0002071124199
745	0.0002069108585
746	0.0002066366094
747	0.0002062905681
748	0.0002059189559
749	0.0002056823888
750	0.0002053736416
751	0.0002051038637
752	0.0002047252288
753	0.0002045057728
754	0.0002041222806
755	0.0002037794695
756	0.000203594487
757	0.0002033295855
758	0.0002030656189
759	0.0002027772582
760	0.0002025151026
761	0.0002021286607
762	0.0002018436416
763	0.0002014600622
764	0.0002012177526
765	0.0002009595283
766	0.0002006627892
767	0.0002004244691
768	0.0002001538343
769	0.0001999328964
770	0.0001997126332
771	0.000199458289
772	0.0001992504438
773	0.0001989144342
774	0.0001986109628
775	0.0001984263425
776	0.0001981442124
777	0.000197853883
778	0.0001975322942
779	0.0001972829617
780	0.0001970796159
781	0.0001968660743
782	0.0001966531733
783	0.000196472586
784	0.0001962269442
785	0.0001960379188
786	0.0001956765979
787	0.0001953619046
788	0.0001950852165
789	0.0001949055916
790	0.0001947076745
791	0.0001943962095
792	0.0001941891867
793	0.0001940227948
794	0.0001938382817
795	0.000193599611
796	0.0001934164228
797	0.000193199469
798	0.0001929658304
799	0.0001927841058
800	0.0001924478351
801	0.000192271035
802	0.0001920693171
803	0.0001918891442
804	0.0001916682149
805	0.0001913658865
806	0.0001910201902
807	0.0001907891563
808	0.0001904452308
809	0.000190277105
810	0.0001901097745
811	0.0001899398779
812	0.00018964297
813	0.0001894830455
814	0.0001892056551
815	0.0001890465058
816	0.0001887524978
817	0.0001884163487
818	0.0001881534174
819	0.0001878928978
820	0.0001876028028
821	0.0001873137186
822	0.0001871527892
823	0.0001869310522
824	0.0001866040792
825	0.0001862753711
826	0.0001861061137
827	0.0001858480279
828	0.0001855644788
829	0.0001853100253
830	0.0001850599537
831	0.0001847332076
832	0.0001844533899
833	0.0001842004267
834	0.0001839959327
835	0.0001838114873
836	0.000183549323
837	0.0001832320048
838	0.0001830185631
839	0.0001828624355
840	0.0001826804499
841	0.0001824068644
842	0.0001821342035
843	0.0001819791623
844	0.0001817222054
845	0.0001814236715
846	0.0001812145633
847	0.0001810360316
848	0.0001808462225
849	0.0001805781884
850	0.000180273424
851	0.0001799640788
852	0.0001796588681
853	0.0001795052862
854	0.0001793383988
855	0.0001791719038
856	0.0001789568459
857	0.0001788046226
858	0.0001786023662
859	0.0001784001776
860	0.0001781735119
861	0.0001778743802
862	0.0001777285734
863	0.0001775652482
864	0.0001773371607
865	0.0001770518686
866	0.0001767560589
867	0.0001765685483
868	0.0001763714065
869	0.0001762025727
870	0.0001760341891
871	0.000175899125
872	0.0001757315127
873	0.0001755891343
874	0.0001754474455
875	0.0001752996682
876	0.0001750093595
877	0.0001748682988
878	0.0001746653076
879	0.0001745306644
880	0.0001743380884
881	0.0001740515833
882	0.0001738033841
883	0.0001735720872
884	0.0001734166204
885	0.000173123149
886	0.0001728408118
887	0.0001726866303
888	0.0001725567869
889	0.0001724111482
890	0.0001721339442
891	0.0001720033517
892	0.0001717861301
893	0.000171658013
894	0.0001715241164
895	0.0001713653203
896	0.0001711487762
897	0.0001710157555
898	0.0001708178162
899	0.0001705963349
900	0.0001704559829
901	0.0001702725976
902	0.0001701329028
903	0.0001699269576
904	0.000169745439
905	0.0001694737552
906	0.0001693425309
907	0.0001690722125
908	0.0001689252118
909	0.0001687715585
910	0.0001685598308
911	0.0001684258923
912	0.0001682486192
913	0.0001680925357
914	0.0001678254744
915	0.0001676739837
916	0.0001675228757
917	0.0001672929057
918	0.0001671425855
919	0.0001669886987
920	0.0001667289556
921	0.0001665012304
922	0.000166243184
923	0.0001660698597
924	0.0001658165172
925	0.0001656442012
926	0.0001654821332
927	0.000165310543
928	0.0001651871442
929	0.0001649636336
930	0.0001647243728
931	0.0001645438286
932	0.0001644165748
933	0.0001642473925
934	0.0001640780848
935	0.0001639338741
936	0.0001637664018
937	0.0001636493607
938	0.0001634821773
939	0.0001633224191
940	0.0001631613981
941	0.0001629953011
942	0.0001628025872
943	0.0001626784232
944	0.0001625128381
945	0.0001623483068
946	0.0001621320001
947	0.0001620175373
948	0.0001618069383
949	0.0001615580958
950	0.0001613955024
951	0.0001612819247
952	0.0001611491757
953	0.0001609360318
954	0.0001607940038
955	0.0001605818251
956	0.0001604713815
957	0.0001603111789
958	0.0001601253368
959	0.000159899406
960	0.0001597403571
961	0.0001595817431
962	0.0001594130851
963	0.0001592363165
964	0.0001591226072
965	0.0001588834585
966	0.0001586762571
967	0.0001584977678
968	0.0001582606753
969	0.0001581044531
970	0.0001579975165
971	0.0001577619669
972	0.00015752722
973	0.0001573725668
974	0.0001572664683
975	0.0001571345814
976	0.0001570210287
977	0.0001568954349
978	0.0001567303545
979	0.0001566129758
980	0.0001564662982
981	0.0001563521106
982	0.0001562276401
983	0.0001560757993
984	0.0001558877044
985	0.0001556693058
986	0.0001554555836
987	0.0001552573221
988	0.0001551253079
989	0.0001549972693
990	0.0001548201885
991	0.0001546236103
992	0.0001544964387
993	0.0001543930293
994	0.0001542856601
995	0.0001541381831
996	0.0001539138765
997	0.000153799008
998	0.0001536734136
999	0.0001535020098
